,IXIC,RUA,VIX,DJI,GSPC,RUT
2017-08-17,6221.910156,1434.040039,15.55,21750.730469,2430.01001,1358.939941
2017-08-18,6216.529785,1431.52002,14.26,21674.509766,2425.550049,1357.790039
2017-08-19,6215.396484333333,1431.9800213333333,13.903333333333332,21684.256510666666,2426.4900716666666,1357.4933673333333
2017-08-20,6214.263183666666,1432.4400226666667,13.546666666666667,21694.003255333333,2427.4300943333337,1357.1966956666668
2017-08-21,6213.129883,1432.900024,13.19,21703.75,2428.3701170000004,1356.900024
2017-08-22,6297.47998,1447.209961,11.35,21899.890625,2452.51001,1371.540039
2017-08-23,6278.410156,1442.849976,12.25,21812.089844,2444.040039,1369.73999
2017-08-24,6271.330078,1440.790039,12.23,21783.400391,2438.969971,1373.880005
2017-08-25,6265.640136999999,1443.359985,11.28,21813.669922,2443.050049,1377.449951
2017-08-26,6271.433431333333,1443.636637,11.293333333333333,21811.91341166667,2443.446696,1379.043294
2017-08-27,6277.226725666666,1443.913289,11.306666666666667,21810.156901333332,2443.843343,1380.636637
2017-08-28,6283.02002,1444.189941,11.32,21808.400391,2444.23999,1382.22998
2017-08-29,6301.890136999999,1445.140015,11.7,21865.369141,2446.300049,1383.680054
2017-08-30,6368.310059,1452.390015,11.22,21892.429688,2457.590088,1391.319946
2017-08-31,6428.660156,1461.810059,10.59,21948.099609,2471.649902,1405.280029
2017-09-01,6435.330078,1465.449951,10.13,21987.560547,2476.550049,1413.569946
2017-09-02,6420.3900145,1462.512451,10.655000000000001,21928.998047,2471.87506125,1410.092468
2017-09-03,6405.4499510000005,1459.574951,11.18,21870.435547,2467.2000735,1406.61499
2017-09-04,6390.5098875,1456.637451,11.705,21811.873047,2462.52508575,1403.137512
2017-09-05,6375.569824,1453.699951,12.23,21753.310547,2457.850098,1399.660034
2017-09-06,6393.310059,1457.77002,11.63,21807.640625,2465.540039,1402.199951
2017-09-07,6397.870117,1456.829956,11.55,21784.779297,2465.100098,1398.670044
2017-09-08,6360.189941,1455.25,12.12,21797.789063,2461.429932,1399.430054
2017-09-09,6384.213215999999,1460.5666503333334,11.656666666666666,21884.315755666667,2470.3233236666665,1404.5633546666666
2017-09-10,6408.236491,1465.8833006666666,11.193333333333333,21970.842448333333,2479.2167153333335,1409.6966553333334
2017-09-11,6432.259765999999,1471.199951,10.73,22057.369141,2488.110107,1414.829956
2017-09-12,6454.279785,1476.680054,10.58,22118.859375,2496.47998,1423.459961
2017-09-13,6460.189941,1477.709961,10.5,22158.179688,2498.3701170000004,1426.890015
2017-09-14,6429.080078,1476.099976,10.44,22203.480469,2495.6201170000004,1425.02002
2017-09-15,6448.470215,1479.280029,10.17,22268.339844,2500.22998,1431.709961
2017-09-16,6450.526855666667,1480.3633623333333,10.163333333333334,22289.343098999998,2501.4433590000003,1434.8332926666667
2017-09-17,6452.583496333333,1481.4466956666668,10.156666666666666,22310.346354,2502.656738,1437.9566243333334
2017-09-18,6454.640136999999,1482.530029,10.15,22331.349609,2503.8701170000004,1441.079956
2017-09-19,6461.319824,1483.800049,10.18,22370.800781,2506.649902,1440.400024
2017-09-20,6456.040039,1485.48999,9.78,22412.589844,2508.23999,1445.420044
2017-09-21,6422.689941,1481.26001,9.67,22359.230469,2500.600098,1444.180054
2017-09-22,6426.919922,1482.859985,9.59,22349.589844,2502.219971,1450.780029
2017-09-23,6408.143229333334,1481.9166663333333,9.796666666666667,22331.756510666666,2500.366618,1451.1733396666666
2017-09-24,6389.366536666666,1480.9733476666668,10.003333333333334,22313.92317733333,2498.513265,1451.5666503333334
2017-09-25,6370.589844,1480.030029,10.21,22296.089844,2496.659912,1451.959961
2017-09-26,6380.160156,1480.459961,10.17,22284.320313,2496.840088,1456.859985
2017-09-27,6453.259765999999,1488.369995,9.87,22340.710938,2507.040039,1484.810059
2017-09-28,6453.450195,1490.339966,9.55,22381.199219,2510.060059,1488.790039
